datatype,file,tile_path,label_path,cluster_exist
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_1_1.txt,False
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_3_7.txt,False
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_2_1.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_0_4.txt,True
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_4_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_4_2.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_1_3.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_5_7.txt,False
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_2_0.txt,True
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_2_6.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_3_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_3_1.txt,True
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_2_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_2_6.txt,False
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_0_3.txt,False
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_0_1.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_3_4.txt,True
val,LS-472.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-472_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-472_1_1.txt,True
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_5_7.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_1_2.txt,True
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_2_7.txt,True
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_3_3.txt,True
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_0_2.txt,True
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_3_0.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_0_0.txt,True
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_2_0.txt,True
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_3_1.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_1_6.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_3_6.txt,False
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_1_2.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_5_7.txt,False
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_0_6.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_5_0.txt,False
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_2_2.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_1_7.txt,False
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_2_2.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_1_2.txt,False
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_3_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_3_7.txt,True
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_3_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_3_1.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_1_2.txt,False
val,LS-472.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-472_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-472_2_1.txt,True
val,LS-045.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-045_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-045_1_4.txt,True
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_5_2.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_3_5.txt,True
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_3_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_3_3.txt,True
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_5_1.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_5_2.txt,False
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_1_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_1_6.txt,True
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_3_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_3_8.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_0_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_0_2.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_5_1.txt,False
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_3_5.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_0_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_0_2.txt,True
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_2_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_2_8.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_5_3.txt,False
val,LS-515.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-515_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-515_2_4.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_3_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_3_4.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_0_6.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_2_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_2_6.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_2_4.txt,True
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_0_5.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_0_2.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_0_3.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_0_6.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_1_3.txt,True
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_0_1.txt,True
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_3_4.txt,True
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_5_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_5_3.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_4_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_4_7.txt,True
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_3_5.txt,False
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_1_8.txt,False
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_1_6.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_3_1.txt,False
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_0_0.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_2_4.txt,True
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_1_6.txt,False
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_4_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_4_0.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_4_5.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_1_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_1_0.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_3_1.txt,False
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_3_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_3_3.txt,True
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_3_3.txt,True
val,LS-396.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-396_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-396_1_4.txt,True
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_3_0.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_0_6.txt,True
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_2_4.txt,False
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_5_2.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_2_1.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_5_5.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_5_4.txt,True
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_5_3.txt,False
val,LS-391.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-391_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-391_3_3.txt,True
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_4_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_4_1.txt,True
val,LS-045.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-045_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-045_2_5.txt,False
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_1_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_1_2.txt,True
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_0_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_0_4.txt,True
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_0_2.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_1_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_1_8.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_0_5.txt,False
