datatype,file,tile_path,label_path,cluster_exist
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_0_3.txt,True
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_3_3.txt,True
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_3_5.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_0_4.txt,True
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_1_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_1_1.txt,True
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_3_2.txt,True
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_2_2.txt,True
test,LS-468.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-468_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-468_2_2.txt,True
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_1_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_1_4.txt,True
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_4_2.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_2_3.txt,True
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_5_4.txt,True
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_2_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_2_2.txt,True
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_2_1.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_2_7.txt,False
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_0_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_0_0.txt,False
test,LS-402.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-402_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-402_2_3.txt,True
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_0_7.txt,False
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_2_6.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_3_4.txt,True
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_2_5.txt,True
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_4_5.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_1_1.txt,False
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_3_4.txt,True
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_5_3.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_5_2.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_1_7.txt,False
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_3_0.txt,True
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_2_2.txt,True
test,LS-518.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-518_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-518_4_3.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_4_1.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_1_3.txt,True
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_2_3.txt,True
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_3_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_3_2.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_0_7.txt,False
test,LS-305.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-305_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-305_4_3.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_1_2.txt,True
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_3_6.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_0_3.txt,False
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_1_7.txt,True
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_4_3.txt,True
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_5_2.txt,False
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_1_3.txt,True
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_5_2.txt,False
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_0_5.txt,False
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_1_4.txt,True
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_1_7.txt,False
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_0_3.txt,False
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_4_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_4_6.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_4_0.txt,False
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_3_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_3_4.txt,True
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_1_1.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_5_3.txt,False
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_4_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_4_1.txt,False
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_3_2.txt,True
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_4_2.txt,False
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_4_6.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_3_5.txt,False
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_5_5.txt,False
test,LS-333.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-333_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-333_3_5.txt,True
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_0_6.txt,True
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_2_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_2_7.txt,False
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_2_2.txt,True
test,LS-631.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-631_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-631_2_5.txt,True
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_4_2.txt,True
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_0_0.txt,False
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_0_4.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_4_3.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_1_5.txt,False
test,LS-447.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-447_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-447_3_4.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_2_1.txt,False
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_1_0.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_4_2.txt,True
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_3_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_3_6.txt,False
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_5_5.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_2_4.txt,True
test,LS-631.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-631_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-631_0_4.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_1_0.txt,False
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_2_4.txt,True
test,LS-468.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-468_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-468_1_0.txt,True
test,LS-514.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-514_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-514_2_1.txt,True
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_3_6.txt,False
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_2_5.txt,True
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_1_3.txt,True
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_1_7.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_4_4.txt,True
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_5_4.txt,False
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_2_2.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_2_6.txt,False
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_4_4.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_0_1.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_4_0.txt,False
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_5_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_5_3.txt,False
